description,industry,level,size,line_code,value
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,"Agriculture, forestry, & fishing support services",2,total,C1001.04,9
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Mining,1,total,C1001.04,3
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Manufacturing,1,total,C1001.04,234
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,"Food, beverage, & tobacco",2,total,C1001.04,66
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,"Textile, clothing, footwear, & leather",2,total,C1001.04,18
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Wood & paper product,2,total,C1001.04,9
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,"Printing, publishing, & recorded media",2,total,C1001.04,12
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,"Petroleum, coal, chemical, & associated product",2,total,C1001.04,18
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Non-metallic mineral product,2,total,C1001.04,18
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Metal product,2,total,C1001.04,45
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Transport and industrial machinery & equipment,2,total,C1001.04,12
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Other machinery & equipment,2,total,C1001.04,27
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Other manufacturing,2,total,C1001.04,12
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,"Electricity, gas, water, & waste services",1,total,C1001.04,12
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Construction,1,total,C1001.04,132
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Wholesale trade,1,total,C1001.04,360
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Machinery & equipment wholesaling,2,total,C1001.04,102
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Other wholesale trade,2,total,C1001.04,258
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Retail trade,1,total,C1001.04,264
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Accommodation & food services,1,total,C1001.04,312
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,"Transport, postal, & warehousing",1,total,C1001.04,102
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Information media & telecommunications,1,total,C1001.04,27
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Publishing,2,total,C1001.04,9
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Motion picture,2,total,C1001.04,6
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Telecommunications,2,total,C1001.04,9
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Financial & insurance services,1,total,C1001.04,30
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Finance,2,total,C1001.04,6
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Insurance,2,total,C1001.04,3
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Auxiliary,2,total,C1001.04,24
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,"Rental, hiring, & real estate services",1,total,C1001.04,48
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,"Professional, scientific, & technical services",1,total,C1001.04,369
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Computer systems design,2,total,C1001.04,108
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Other professional scientific,2,total,C1001.04,264
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Administrative & support services,1,total,C1001.04,114
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Education & training,1,total,C1001.04,39
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Health care & social assistance,1,total,C1001.04,138
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Arts & recreation services,1,total,C1001.04,24
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,Other services,1,total,C1001.04,51
Extent business experienced disruption: Domestic suppliers unable to produce - not applicable,total,0,total,C1001.04,2400
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,total,0,6–19 employees,C1002.01,1116
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,total,0,20–49 employees,C1002.01,330
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,total,0,50–99 employees,C1002.01,171
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,total,0,100+ employees,C1002.01,138
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Agriculture, forestry, & fishing",1,total,C1002.01,147
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Agriculture,2,total,C1002.01,117
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Commercial fishing,2,total,C1002.01,6
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Forestry & logging,2,total,C1002.01,6
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Agriculture, forestry, & fishing support services",2,total,C1002.01,21
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Mining,1,total,C1002.01,3
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Manufacturing,1,total,C1002.01,252
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Food, beverage, & tobacco",2,total,C1002.01,66
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Textile, clothing, footwear, & leather",2,total,C1002.01,27
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Wood & paper product,2,total,C1002.01,15
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Printing, publishing, & recorded media",2,total,C1002.01,3
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Petroleum, coal, chemical, & associated product",2,total,C1002.01,27
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Non-metallic mineral product,2,total,C1002.01,9
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Metal product,2,total,C1002.01,39
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Transport and industrial machinery & equipment,2,total,C1002.01,27
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Other machinery & equipment,2,total,C1002.01,9
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Other manufacturing,2,total,C1002.01,24
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Electricity, gas, water, & waste services",1,total,C1002.01,9
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Construction,1,total,C1002.01,225
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Wholesale trade,1,total,C1002.01,216
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Machinery & equipment wholesaling,2,total,C1002.01,105
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Other wholesale trade,2,total,C1002.01,108
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Retail trade,1,total,C1002.01,408
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Accommodation & food services,1,total,C1002.01,117
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Transport, postal, & warehousing",1,total,C1002.01,54
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Information media & telecommunications,1,total,C1002.01,21
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Publishing,2,total,C1002.01,3
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Motion picture,2,total,C1002.01,12
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Telecommunications,2,total,C1002.01,3
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Financial & insurance services,1,total,C1002.01,12
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Finance,2,total,C1002.01,6
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Insurance,2,total,C1002.01,0
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Auxiliary,2,total,C1002.01,9
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Rental, hiring, & real estate services",1,total,C1002.01,0
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,"Professional, scientific, & technical services",1,total,C1002.01,156
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Computer systems design,2,total,C1002.01,36
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Other professional scientific,2,total,C1002.01,123
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Administrative & support services,1,total,C1002.01,45
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Education & training,1,total,C1002.01,9
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Health care & social assistance,1,total,C1002.01,36
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Arts & recreation services,1,total,C1002.01,15
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,Other services,1,total,C1002.01,21
Extent business experienced disruption: Domestic suppliers unable to deliver - no disruption,total,0,total,C1002.01,1758
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,total,0,6–19 employees,C1002.02,14109
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,total,0,20–49 employees,C1002.02,3480
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,total,0,50–99 employees,C1002.02,1032
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,total,0,100+ employees,C1002.02,897
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Agriculture, forestry, & fishing",1,total,C1002.02,1275
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Agriculture,2,total,C1002.02,963
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Commercial fishing,2,total,C1002.02,18
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Forestry & logging,2,total,C1002.02,54
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Agriculture, forestry, & fishing support services",2,total,C1002.02,243
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Mining,1,total,C1002.02,51
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Manufacturing,1,total,C1002.02,2622
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Food, beverage, & tobacco",2,total,C1002.02,468
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Textile, clothing, footwear, & leather",2,total,C1002.02,144
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Wood & paper product,2,total,C1002.02,252
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Printing, publishing, & recorded media",2,total,C1002.02,102
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Petroleum, coal, chemical, & associated product",2,total,C1002.02,189
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Non-metallic mineral product,2,total,C1002.02,96
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Metal product,2,total,C1002.02,555
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Transport and industrial machinery & equipment,2,total,C1002.02,507
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Other machinery & equipment,2,total,C1002.02,144
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Other manufacturing,2,total,C1002.02,162
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Electricity, gas, water, & waste services",1,total,C1002.02,72
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Construction,1,total,C1002.02,2955
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Wholesale trade,1,total,C1002.02,1659
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Machinery & equipment wholesaling,2,total,C1002.02,564
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Other wholesale trade,2,total,C1002.02,1095
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Retail trade,1,total,C1002.02,2733
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Accommodation & food services,1,total,C1002.02,2655
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Transport, postal, & warehousing",1,total,C1002.02,585
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Information media & telecommunications,1,total,C1002.02,126
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Publishing,2,total,C1002.02,27
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Motion picture,2,total,C1002.02,51
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Telecommunications,2,total,C1002.02,45
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Financial & insurance services,1,total,C1002.02,105
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Finance,2,total,C1002.02,42
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Insurance,2,total,C1002.02,6
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Auxiliary,2,total,C1002.02,60
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Rental, hiring, & real estate services",1,total,C1002.02,366
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,"Professional, scientific, & technical services",1,total,C1002.02,1410
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Computer systems design,2,total,C1002.02,168
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Other professional scientific,2,total,C1002.02,1248
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Administrative & support services,1,total,C1002.02,546
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Education & training,1,total,C1002.02,249
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Health care & social assistance,1,total,C1002.02,1179
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Arts & recreation services,1,total,C1002.02,177
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,Other services,1,total,C1002.02,744
Extent business experienced disruption: Domestic suppliers unable to deliver - some disruption,total,0,total,C1002.02,19515
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,total,0,6–19 employees,C1002.03,4542
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,total,0,20–49 employees,C1002.03,759
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,total,0,50–99 employees,C1002.03,207
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,total,0,100+ employees,C1002.03,162
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Agriculture, forestry, & fishing",1,total,C1002.03,378
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Agriculture,2,total,C1002.03,261
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Commercial fishing,2,total,C1002.03,6
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Forestry & logging,2,total,C1002.03,48
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Agriculture, forestry, & fishing support services",2,total,C1002.03,60
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Mining,1,total,C1002.03,9
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Manufacturing,1,total,C1002.03,651
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Food, beverage, & tobacco",2,total,C1002.03,60
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Textile, clothing, footwear, & leather",2,total,C1002.03,21
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Wood & paper product,2,total,C1002.03,81
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Printing, publishing, & recorded media",2,total,C1002.03,27
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Petroleum, coal, chemical, & associated product",2,total,C1002.03,87
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Non-metallic mineral product,2,total,C1002.03,18
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Metal product,2,total,C1002.03,93
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Transport and industrial machinery & equipment,2,total,C1002.03,168
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Other machinery & equipment,2,total,C1002.03,36
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Other manufacturing,2,total,C1002.03,60
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Electricity, gas, water, & waste services",1,total,C1002.03,21
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Construction,1,total,C1002.03,855
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Wholesale trade,1,total,C1002.03,498
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Machinery & equipment wholesaling,2,total,C1002.03,132
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Other wholesale trade,2,total,C1002.03,363
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Retail trade,1,total,C1002.03,813
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Accommodation & food services,1,total,C1002.03,675
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Transport, postal, & warehousing",1,total,C1002.03,78
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Information media & telecommunications,1,total,C1002.03,45
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Publishing,2,total,C1002.03,21
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Motion picture,2,total,C1002.03,6
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Telecommunications,2,total,C1002.03,18
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Financial & insurance services,1,total,C1002.03,36
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Finance,2,total,C1002.03,9
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Insurance,2,total,C1002.03,3
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Auxiliary,2,total,C1002.03,21
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Rental, hiring, & real estate services",1,total,C1002.03,141
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,"Professional, scientific, & technical services",1,total,C1002.03,237
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Computer systems design,2,total,C1002.03,60
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Other professional scientific,2,total,C1002.03,180
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Administrative & support services,1,total,C1002.03,279
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Education & training,1,total,C1002.03,111
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Health care & social assistance,1,total,C1002.03,534
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Arts & recreation services,1,total,C1002.03,51
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,Other services,1,total,C1002.03,252
Extent business experienced disruption: Domestic suppliers unable to deliver - major disruption,total,0,total,C1002.03,5670
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,total,0,6–19 employees,C1002.04,714
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,total,0,20–49 employees,C1002.04,117
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,total,0,50–99 employees,C1002.04,42
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,total,0,100+ employees,C1002.04,30
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Agriculture, forestry, & fishing",1,total,C1002.04,57
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Agriculture,2,total,C1002.04,45
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Commercial fishing,2,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Forestry & logging,2,total,C1002.04,3
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Agriculture, forestry, & fishing support services",2,total,C1002.04,12
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Mining,1,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Manufacturing,1,total,C1002.04,78
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Food, beverage, & tobacco",2,total,C1002.04,27
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Textile, clothing, footwear, & leather",2,total,C1002.04,6
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Wood & paper product,2,total,C1002.04,9
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Printing, publishing, & recorded media",2,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Petroleum, coal, chemical, & associated product",2,total,C1002.04,9
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Non-metallic mineral product,2,total,C1002.04,6
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Metal product,2,total,C1002.04,3
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Transport and industrial machinery & equipment,2,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Other machinery & equipment,2,total,C1002.04,15
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Other manufacturing,2,total,C1002.04,3
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Electricity, gas, water, & waste services",1,total,C1002.04,3
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Construction,1,total,C1002.04,75
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Wholesale trade,1,total,C1002.04,222
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Machinery & equipment wholesaling,2,total,C1002.04,33
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Other wholesale trade,2,total,C1002.04,186
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Retail trade,1,total,C1002.04,108
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Accommodation & food services,1,total,C1002.04,177
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Transport, postal, & warehousing",1,total,C1002.04,48
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Information media & telecommunications,1,total,C1002.04,3
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Publishing,2,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Motion picture,2,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Telecommunications,2,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Financial & insurance services,1,total,C1002.04,6
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Finance,2,total,C1002.04,3
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Insurance,2,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Auxiliary,2,total,C1002.04,3
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Rental, hiring, & real estate services",1,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,"Professional, scientific, & technical services",1,total,C1002.04,57
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Computer systems design,2,total,C1002.04,27
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Other professional scientific,2,total,C1002.04,30
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Administrative & support services,1,total,C1002.04,42
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Education & training,1,total,C1002.04,21
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Health care & social assistance,1,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Arts & recreation services,1,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,Other services,1,total,C1002.04,0
Extent business experienced disruption: Domestic suppliers unable to deliver - not applicable,total,0,total,C1002.04,903
Extent business experienced disruption: International suppliers unable to produce - no disruption,total,0,6–19 employees,C1003.01,891
Extent business experienced disruption: International suppliers unable to produce - no disruption,total,0,20–49 employees,C1003.01,456
Extent business experienced disruption: International suppliers unable to produce - no disruption,total,0,50–99 employees,C1003.01,120
Extent business experienced disruption: International suppliers unable to produce - no disruption,total,0,100+ employees,C1003.01,84
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Agriculture, forestry, & fishing",1,total,C1003.01,171
Extent business experienced disruption: International suppliers unable to produce - no disruption,Agriculture,2,total,C1003.01,135
Extent business experienced disruption: International suppliers unable to produce - no disruption,Commercial fishing,2,total,C1003.01,3
Extent business experienced disruption: International suppliers unable to produce - no disruption,Forestry & logging,2,total,C1003.01,9
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Agriculture, forestry, & fishing support services",2,total,C1003.01,24
Extent business experienced disruption: International suppliers unable to produce - no disruption,Mining,1,total,C1003.01,3
Extent business experienced disruption: International suppliers unable to produce - no disruption,Manufacturing,1,total,C1003.01,231
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Food, beverage, & tobacco",2,total,C1003.01,30
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Textile, clothing, footwear, & leather",2,total,C1003.01,12
Extent business experienced disruption: International suppliers unable to produce - no disruption,Wood & paper product,2,total,C1003.01,27
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Printing, publishing, & recorded media",2,total,C1003.01,3
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Petroleum, coal, chemical, & associated product",2,total,C1003.01,30
Extent business experienced disruption: International suppliers unable to produce - no disruption,Non-metallic mineral product,2,total,C1003.01,15
Extent business experienced disruption: International suppliers unable to produce - no disruption,Metal product,2,total,C1003.01,60
Extent business experienced disruption: International suppliers unable to produce - no disruption,Transport and industrial machinery & equipment,2,total,C1003.01,21
Extent business experienced disruption: International suppliers unable to produce - no disruption,Other machinery & equipment,2,total,C1003.01,9
Extent business experienced disruption: International suppliers unable to produce - no disruption,Other manufacturing,2,total,C1003.01,21
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Electricity, gas, water, & waste services",1,total,C1003.01,9
Extent business experienced disruption: International suppliers unable to produce - no disruption,Construction,1,total,C1003.01,225
Extent business experienced disruption: International suppliers unable to produce - no disruption,Wholesale trade,1,total,C1003.01,111
Extent business experienced disruption: International suppliers unable to produce - no disruption,Machinery & equipment wholesaling,2,total,C1003.01,15
Extent business experienced disruption: International suppliers unable to produce - no disruption,Other wholesale trade,2,total,C1003.01,93
Extent business experienced disruption: International suppliers unable to produce - no disruption,Retail trade,1,total,C1003.01,96
Extent business experienced disruption: International suppliers unable to produce - no disruption,Accommodation & food services,1,total,C1003.01,114
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Transport, postal, & warehousing",1,total,C1003.01,18
Extent business experienced disruption: International suppliers unable to produce - no disruption,Information media & telecommunications,1,total,C1003.01,18
Extent business experienced disruption: International suppliers unable to produce - no disruption,Publishing,2,total,C1003.01,3
Extent business experienced disruption: International suppliers unable to produce - no disruption,Motion picture,2,total,C1003.01,6
Extent business experienced disruption: International suppliers unable to produce - no disruption,Telecommunications,2,total,C1003.01,6
Extent business experienced disruption: International suppliers unable to produce - no disruption,Financial & insurance services,1,total,C1003.01,18
Extent business experienced disruption: International suppliers unable to produce - no disruption,Finance,2,total,C1003.01,9
Extent business experienced disruption: International suppliers unable to produce - no disruption,Insurance,2,total,C1003.01,0
Extent business experienced disruption: International suppliers unable to produce - no disruption,Auxiliary,2,total,C1003.01,9
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Rental, hiring, & real estate services",1,total,C1003.01,27
Extent business experienced disruption: International suppliers unable to produce - no disruption,"Professional, scientific, & technical services",1,total,C1003.01,276
Extent business experienced disruption: International suppliers unable to produce - no disruption,Computer systems design,2,total,C1003.01,51
Extent business experienced disruption: International suppliers unable to produce - no disruption,Other professional scientific,2,total,C1003.01,228
Extent business experienced disruption: International suppliers unable to produce - no disruption,Administrative & support services,1,total,C1003.01,42
Extent business experienced disruption: International suppliers unable to produce - no disruption,Education & training,1,total,C1003.01,30
Extent business experienced disruption: International suppliers unable to produce - no disruption,Health care & social assistance,1,total,C1003.01,96
